audio,phonemes,ipa
timit/data/TEST/DR2/FJWB0/SX275.WAV,h# s tcl t iy v w ao axr bcl b r ay tcl r eh dcl d kcl k ae zh epi m ih r s epi w eh dx axr h#, s t̚ t i v w ɔ ɚ b̚ b ɹ aɪ t̚ ɹ ɛ d̚ d k̚ k æ ʒ  m ɪ ɹ s  w ɛ ɾ ɚ 
timit/data/TEST/DR2/FJWB0/SI1265.WAV,h# b ax l ey z w axr epi y ux z ix n aa pcl p axr f r em ix tcl s bcl b iy gcl g ih n ih ng h#, b ə l eɪ z w ɚ  j ʉ z ɨ n ɑ p̚ p ɚ f ɹ m̩ ɨ t̚ s b̚ b i ɡ̚ ɡ ɪ n ɪ ŋ 
timit/data/TEST/DR2/FJWB0/SI635.WAV,h# hh iy ih z ix m ae n ax v m ey dcl jh axr tcl t ae l ax n tcl pau b ax dx ix m ae n ax v s aa l ax tcl t eh r iy q ah n s er tcl en ih m pcl p ah l s ix z h#, h i ɪ z ɨ m æ n ə v m eɪ d̚ dʒ ɚ t̚ t æ l ə n t̚  b ə ɾ ɨ m æ n ə v s ɑ l ə t̚ t ɛ ɹ i ʔ ʌ n s ɝ t̚ n̩ ɪ m p̚ p ʌ l s ɨ z 
timit/data/TEST/DR2/MJAR0/SX368.WAV,h# l ao r iy z kcl k aa s tcl t ax m n iy dx ih bcl b l ae kcl g l ah v z tcl t ix bcl b iy kcl k ax m pcl p l iy q l iy eh l ix gcl g ix n tcl h#, l ɔ ɹ i z k̚ k ɑ s t̚ t ə m n i ɾ ɪ b̚ b l æ k̚ ɡ l ʌ v z t̚ t ɨ b̚ b i k̚ k ə m p̚ p l i ʔ l i ɛ l ɨ ɡ̚ ɡ ɨ n t̚ 
timit/data/TEST/DR2/MJAR0/SX8.WAV,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ax m s h#, w aɪ j ɛ l ɚ w ɝ i oʊ v ɚ s ɪ l i aɪ ɾ ə m s 
timit/data/TEST/DR2/MJAR0/SI728.WAV,h# p ow tcl sh dh iy ae pcl p el z ax n dh ih s er ah pcl p f axr tcl t w eh l v m ih nx ih tcl t s pau d r ey n dh eh m hv ix n kcl k uw l h#, p oʊ t̚ ʃ ð i æ p̚ p l̩ z ə n ð ɪ s ɝ ʌ p̚ p f ɚ t̚ t w ɛ l v m ɪ ɾ̃ ɪ t̚ t s  d ɹ eɪ n ð ɛ m ɦ ɨ n k̚ k u l 
timit/data/TEST/DR2/MJAR0/SI1988.WAV,h# hh aw z ix s tcl t r ay kcl k y ux uw f aa l axr f eh er h#, h aʊ z ɨ s t̚ t ɹ aɪ k̚ k j ʉ u f ɑ l ɚ f ɛ ɝ 
timit/data/TEST/DR2/MJAR0/SX278.WAV,h# t ix f er dh er hv ih z pcl p r ix s tcl t iy dcl jh pau hh iy ix kcl k ey zh en el iy r iy dcl z ax w ao l s tcl t r iy tcl jh er nx el h#, t ɨ f ɝ ð ɝ ɦ ɪ z p̚ p ɹ ɨ s t̚ t i d̚ dʒ  h i ɨ k̚ k eɪ ʒ n̩ l̩ i ɹ i d̚ z ə w ɔ l s t̚ t ɹ i t̚ dʒ ɝ ɾ̃ l̩ 
timit/data/TEST/DR2/MJAR0/SX98.WAV,h# g eh s dh ax kcl k w eh sh ix n f ah m dh iy ae n s er h#, ɡ ɛ s ð ə k̚ k w ɛ ʃ ɨ n f ʌ m ð i æ n s ɝ 
timit/data/TEST/DR2/MJAR0/SX188.WAV,h# hh uw ao th axr r ay z dh iy ah n l ih m ix dx ih dcl q ix kcl k s pcl p eh n tcl s ax kcl k aw n tcl h#, h u ɔ θ ɚ ɹ aɪ z ð i ʌ n l ɪ m ɨ ɾ ɪ d̚ ʔ ɨ k̚ k s p̚ p ɛ n t̚ s ə k̚ k aʊ n t̚ 
timit/data/TEST/DR2/MJAR0/SI2247.WAV,h# w iy kcl k n ih s ax n l iy dx er sh ih pcl h#, w i k̚ k n ɪ s ə n l i ɾ ɝ ʃ ɪ p̚ 
timit/data/TEST/DR2/MWVW0/SI1476.WAV,h# er dcl d ah z hv iy gcl g ih dx eh kcl k s axr s ay z h#, ɝ d̚ d ʌ z ɦ i ɡ̚ ɡ ɪ ɾ ɛ k̚ k s ɚ s aɪ z 
timit/data/TEST/DR2/MWVW0/SX216.WAV,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ah n dh ax hv uh kcl k h#, ð ə s  m ɔ l b̚ b ɔɪ p̚ p ʊ t̚ ð ə w ɝ m ʌ n ð ə ɦ ʊ k̚ k 
timit/data/TEST/DR2/MWVW0/SX126.WAV,h# aa r dx axr f ih sh ax l ax n tcl t eh l ah dcl jh ih n s ix z f axr r iy l h#, ɑ ɹ ɾ ɚ f ɪ ʃ ə l ə n t̚ t ɛ l ʌ d̚ dʒ ɪ n s ɨ z f ɚ ɹ i l 
timit/data/TEST/DR2/MWVW0/SX396.WAV,h# dh ix f ih sh bcl b iy gcl g ae n tcl t l iy pcl f r ae n tcl t ix kcl k l iy q ax n dh ax s er f ix s ax v dh ax s epi m ao l ey kcl k h#, ð ɨ f ɪ ʃ b̚ b i ɡ̚ ɡ æ n t̚ t l i p̚ f ɹ æ n t̚ t ɨ k̚ k l i ʔ ə n ð ə s ɝ f ɨ s ə v ð ə s  m ɔ l eɪ k̚ k 
timit/data/TEST/DR2/MWVW0/SI846.WAV,h# dh ih s bcl b r ih ng z ih s tcl t ax dh ax kcl k w eh s ch ih n q ax v axr kcl k r eh dx ih dcl d ey sh ix n q ax v aa r tcl s kcl k uw l z en jh eh n r el h#, ð ɪ s b̚ b ɹ ɪ ŋ z ɪ s t̚ t ə ð ə k̚ k w ɛ s tʃ ɪ n ʔ ə v ɚ k̚ k ɹ ɛ ɾ ɪ d̚ d eɪ ʃ ɨ n ʔ ə v ɑ ɹ t̚ s k̚ k u l z n̩ dʒ ɛ n ɹ l̩ 
timit/data/TEST/DR2/MWVW0/SI2106.WAV,h# q aa r kcl k iy s eh l z m ix n q aa r axr nx ax pcl p l ay ix n s ix z q ax n kcl k aa z epi m eh dx ix kcl k s h#, ʔ ɑ ɹ k̚ k i s ɛ l z m ɨ n ʔ ɑ ɹ ɚ ɾ̃ ə p̚ p l aɪ ɨ n s ɨ z ʔ ə n k̚ k ɑ z  m ɛ ɾ ɨ k̚ k s 
timit/data/TEST/DR2/MWVW0/SX36.WAV,h# q ow n l ix dh ax m ow s tcl t ix kcl k aa m pcl p l ih sh q aa r dx ih s pau ax bcl t ey n pcl p aa pcl p y ix l eh axr dx ix h#, ʔ oʊ n l ɨ ð ə m oʊ s t̚ t ɨ k̚ k ɑ m p̚ p l ɪ ʃ ʔ ɑ ɹ ɾ ɪ s  ə b̚ t eɪ n p̚ p ɑ p̚ p j ɨ l ɛ ɚ ɾ ɨ 
timit/data/TEST/DR2/MWVW0/SX306.WAV,h# ax-h tcl ch ow z ax n f y ux w el bcl b ix kcl k ax m dcl jh eh n r el s h#, ə̥ t̚ tʃ oʊ z ə n f j ʉ w l̩ b̚ b ɨ k̚ k ə m d̚ dʒ ɛ n ɹ l̩ s 
timit/data/TEST/DR2/MTMR0/SX403.WAV,h# hh axr w ao r dcl d r ow bcl k ix n s ih s tcl t ax v ow n l iy s kcl k er tcl s ix n bcl b l aw s ax-h s h#, h ɚ w ɔ ɹ d̚ d ɹ oʊ b̚ k ɨ n s ɪ s t̚ t ə v oʊ n l i s k̚ k ɝ t̚ s ɨ n b̚ b l aʊ s ə̥ s 
timit/data/TEST/DR2/MTMR0/SX43.WAV,h# q eh l dcl axr l iy pcl p iy pcl p el ah r q ao f ix n ix kcl k s kcl k l ux dx ix dcl h#, ʔ ɛ l d̚ ɚ l i p̚ p i p̚ p l̩ ʌ ɹ ʔ ɔ f ɨ n ɨ k̚ k s k̚ k l ʉ ɾ ɨ d̚ 
timit/data/TEST/DR2/MTMR0/SX313.WAV,h# d r aa pcl f ay v f ao r m z ix n ax bcl b aa kcl k s bcl b iy f ao y ux gcl g ow aw tcl h#, d ɹ ɑ p̚ f aɪ v f ɔ ɹ m z ɨ n ə b̚ b ɑ k̚ k s b̚ b i f ɔ j ʉ ɡ̚ ɡ oʊ aʊ t̚ 
timit/data/TEST/DR2/MTMR0/SI673.WAV,h# s ay kcl k ax l aa dcl jh ix kcl k l iy pau dh axr r iy s eh pcl sh ix n sh uh dcl b iy dh ix kcl k l ay m ae kcl k s pau f aa l ax w ix n ix s er m ix n h#, s aɪ k̚ k ə l ɑ d̚ dʒ ɨ k̚ k l i  ð ɚ ɹ i s ɛ p̚ ʃ ɨ n ʃ ʊ d̚ b i ð ɨ k̚ k l aɪ m æ k̚ k s  f ɑ l ə w ɨ n ɨ s ɝ m ɨ n 
timit/data/TEST/DR2/MTMR0/SX133.WAV,h# p iy tcl s axr r iy ih z er kcl k ax n v iy n y ix n tcl f axr ax kcl k w ix kcl k l ah n tcl ch h#, p i t̚ s ɚ ɹ i ɪ z ɝ k̚ k ə n v i n j ɨ n t̚ f ɚ ə k̚ k w ɨ k̚ k l ʌ n t̚ tʃ 
timit/data/TEST/DR2/MTMR0/SI1933.WAV,h# b iy tcl m iy dx ix dcl d eh th ix n f r ah nx ah v ax hv ah n axr dcl p iy pcl p el h#, b i t̚ m i ɾ ɨ d̚ d ɛ θ ɨ n f ɹ ʌ ɾ̃ ʌ v ə ɦ ʌ n ɚ d̚ p i p̚ p l̩ 
timit/data/TEST/DR2/MTMR0/SX223.WAV,h# p uh tcl dh ix bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n ix gcl g axr r aa zh h#, p ʊ t̚ ð ɨ b̚ b ʊ t̚ tʃ ɚ b̚ b l ɑ k̚ t eɪ b̚ b l̩ ɨ n ɨ ɡ̚ ɡ ɚ ɹ ɑ ʒ 
timit/data/TEST/DR2/MTMR0/SI1303.WAV,h# q ey dcl d iy tcl t ey l dcl s tcl t ah dx iy ix dh ih s l ae dx axr f ix n aa m ax n aa n w ax z epi n aa dx ix tcl t eh m pcl t ix dcl en dh ix s pcl p ey pcl p axr h#, ʔ eɪ d̚ d i t̚ t eɪ l d̚ s t̚ t ʌ ɾ i ɨ ð ɪ s l æ ɾ ɚ f ɨ n ɑ m ə n ɑ n w ə z  n ɑ ɾ ɨ t̚ t ɛ m p̚ t ɨ d̚ n̩ ð ɨ s p̚ p eɪ p̚ p ɚ 
timit/data/TEST/DR2/FDRD1/SX104.WAV,h# hh iy s tcl t ow l ih dcl d ay m f axr m ax bcl b eh gcl g axr h#, h i s t̚ t oʊ l ɪ d̚ d aɪ m f ɚ m ə b̚ b ɛ ɡ̚ ɡ ɚ 
timit/data/TEST/DR2/FDRD1/SX194.WAV,h# dh ey ih n dcl jh oy ih tcl w eh nx ay ao dcl d ih sh ix n h#, ð eɪ ɪ n d̚ dʒ ɔɪ ɪ t̚ w ɛ ɾ̃ aɪ ɔ d̚ d ɪ ʃ ɨ n 
timit/data/TEST/DR2/FDRD1/SI2149.WAV,h# l eh tcl t s bcl b iy f ay n s ix pcl p ih r iy axr pcl p iy pcl p ax l ah v gcl g r ey tcl d ih gcl n ih tcl t iy pau hh ix s eh dx eh z ix f hh iy w axr dcl jh ow kcl k iy ng h#, l ɛ t̚ t s b̚ b i f aɪ n s ɨ p̚ p ɪ ɹ i ɚ p̚ p i p̚ p ə l ʌ v ɡ̚ ɡ ɹ eɪ t̚ d ɪ ɡ̚ n ɪ t̚ t i  h ɨ s ɛ ɾ ɛ z ɨ f h i w ɚ d̚ dʒ oʊ k̚ k i ŋ 
timit/data/TEST/DR2/FDRD1/SX374.WAV,h# jh aa n kcl k l iy n sh eh l f ih sh f ao r ax l ih v ix ng h#, dʒ ɑ n k̚ k l i n ʃ ɛ l f ɪ ʃ f ɔ ɹ ə l ɪ v ɨ ŋ 
timit/data/TEST/DR2/FDRD1/SX284.WAV,h# jh eh f th ao q y uw q aa r gcl g y ux dcl d ix n f ey v axr ah v ix s eh n tcl t r ix f y ux dcl jh pcl p er tcl ch ix s h#, dʒ ɛ f θ ɔ ʔ j u ʔ ɑ ɹ ɡ̚ ɡ j ʉ d̚ d ɨ n f eɪ v ɚ ʌ v ɨ s ɛ n t̚ t ɹ ɨ f j ʉ d̚ dʒ p̚ p ɝ t̚ tʃ ɨ s 
timit/data/TEST/DR2/FDRD1/SX14.WAV,h# b iy f ao r th er z dcl d ey z ix gcl z ae m pau r ix v y ux ax q eh v r iy f ao r m y ix l ah h#, b i f ɔ ɹ θ ɝ z d̚ d eɪ z ɨ ɡ̚ z æ m  ɹ ɨ v j ʉ ə ʔ ɛ v ɹ i f ɔ ɹ m j ɨ l ʌ 
timit/data/TEST/DR2/FDRD1/SI1544.WAV,h# hh iy hv ae dcl p l ah n jh dcl d ih n tcl t ix dh ix dcl d aa r kcl k w uh dcl d z bcl b iy aa n dcl d h#, h i ɦ æ d̚ p l ʌ n dʒ d̚ d ɪ n t̚ t ɨ ð ɨ d̚ d ɑ ɹ k̚ k w ʊ d̚ d z b̚ b i ɑ n d̚ d 
timit/data/TEST/DR2/FDRD1/SI1566.WAV,h# w ah n ix hv ae dcl t ix bcl b ax l iy v ih n f ay nx ax l iy v eh n tcl t s pau q ao w ah n w ix s tcl t r ae n dcl d ix dcl q ix n dh iy ix bcl b ih s ax v n aa th ix ng h#, w ʌ n ɨ ɦ æ d̚ t ɨ b̚ b ə l i v ɪ n f aɪ ɾ̃ ə l i v ɛ n t̚ t s  ʔ ɔ w ʌ n w ɨ s t̚ t ɹ æ n d̚ d ɨ d̚ ʔ ɨ n ð i ɨ b̚ b ɪ s ə v n ɑ θ ɨ ŋ 
timit/data/TEST/DR2/FRAM1/SX370.WAV,h# d ae q n oy z pcl p r aa bcl b l em gcl g r uh z m ao r en oy ix ng q iy tcl ch dcl d ey h#, d æ ʔ n ɔɪ z p̚ p ɹ ɑ b̚ b l m̩ ɡ̚ ɡ ɹ ʊ z m ɔ ɹ n̩ ɔɪ ɨ ŋ ʔ i t̚ tʃ d̚ d eɪ 
timit/data/TEST/DR2/FRAM1/SX10.WAV,h# q aa r y er gcl g r ey dcl z hh ay er axr l ow axr dh ix n ae n s iy s h#, ʔ ɑ ɹ j ɝ ɡ̚ ɡ ɹ eɪ d̚ z h aɪ ɝ ɚ l oʊ ɚ ð ɨ n æ n s i s 
timit/data/TEST/DR2/FRAM1/SI522.WAV,h# p r aa gcl g r ih s ix z bcl b iy ng m ey dcl t ux q ih n ih m pcl p r uw v iy ng m ow dx er ih s q ae kcl k s eh s tcl t em eh n iy tcl t er n pcl p ay kcl k s h#, p ɹ ɑ ɡ̚ ɡ ɹ ɪ s ɨ z b̚ b i ŋ m eɪ d̚ t ʉ ʔ ɪ n ɪ m p̚ p ɹ u v i ŋ m oʊ ɾ ɝ ɪ s ʔ æ k̚ k s ɛ s t̚ t m̩ ɛ n i t̚ t ɝ n p̚ p aɪ k̚ k s 
timit/data/TEST/DR2/FRAM1/SI730.WAV,h# q ax n ah dh er m eh m ow f er s ay q s iy er z pau b r iy ng y er kcl k ae m er ah l ao ng tcl t ix m ux z iy ax m epi s h#, ʔ ə n ʌ ð ɝ m ɛ m oʊ f ɝ s aɪ ʔ s i ɝ z  b ɹ i ŋ j ɝ k̚ k æ m ɝ ʌ l ɔ ŋ t̚ t ɨ m ʉ z i ə m  s 
timit/data/TEST/DR2/FRAM1/SX190.WAV,h# s er v dh ix kcl k ow l s epi l ao q ae f tcl t er ay ae dcl dh iy oy l h#, s ɝ v ð ɨ k̚ k oʊ l s  l ɔ ʔ æ f t̚ t ɝ aɪ æ d̚ ð i ɔɪ l 
timit/data/TEST/DR2/FRAM1/SI1360.WAV,h# q ih tcl p er v ay dcl z ix f r ey m f ax dh ax s ae m pcl p l ih ng s eh n tcl s ax s h#, ʔ ɪ t̚ p ɝ v aɪ d̚ z ɨ f ɹ eɪ m f ə ð ə s æ m p̚ p l ɪ ŋ s ɛ n t̚ s ə s 
timit/data/TEST/DR2/FRAM1/SX100.WAV,h# p r aa dcl jh ih kcl d ix v eh l q m ih n q w uh z pcl p axr s iy dx iy ng tcl t ux s l ow l iy h#, p ɹ ɑ d̚ dʒ ɪ k̚ d ɨ v ɛ l ʔ m ɪ n ʔ w ʊ z p̚ p ɚ s i ɾ i ŋ t̚ t ʉ s l oʊ l i 
timit/data/TEST/DR2/FRAM1/SX280.WAV,h# dh iy ow ey s ih s w ax z ax m er aa zh h#, ð i oʊ eɪ s ɪ s w ə z ə m ɝ ɑ ʒ 
timit/data/TEST/DR2/MRGG0/SI569.WAV,h# m ow s tcl t ax v ah s bcl b r ah sh aa r tcl t iy th bcl b ay hv ae n dcl d h#, m oʊ s t̚ t ə v ʌ s b̚ b ɹ ʌ ʃ ɑ ɹ t̚ t i θ b̚ b aɪ ɦ æ n d̚ d 
timit/data/TEST/DR2/MRGG0/SI1829.WAV,h# hv ih z bcl b aa dx iy pcl p r aa s eh s ih z q ow n l iy s epi l ow dcl d aw n ax n ah f axr hv ix m tcl t ax-h dcl d ih s pcl p eh l f ax tcl t iy gcl g pcl p oy z ix n z h#, ɦ ɪ z b̚ b ɑ ɾ i p̚ p ɹ ɑ s ɛ s ɪ z ʔ oʊ n l i s  l oʊ d̚ d aʊ n ə n ʌ f ɚ ɦ ɨ m t̚ t ə̥ d̚ d ɪ s p̚ p ɛ l f ə t̚ t i ɡ̚ ɡ p̚ p ɔɪ z ɨ n z 
timit/data/TEST/DR2/MRGG0/SX29.WAV,h# hh eh l pcl p gcl g r eh gcl t ax-h pcl p ih kcl k ax pcl p eh kcl k ax v pcl p ix tcl t ey dx ow s h#, h ɛ l p̚ p ɡ̚ ɡ ɹ ɛ ɡ̚ t ə̥ p̚ p ɪ k̚ k ə p̚ p ɛ k̚ k ə v p̚ p ɨ t̚ t eɪ ɾ oʊ s 
timit/data/TEST/DR2/MRGG0/SX209.WAV,h# m ay kcl k el kcl k ah l axr dcl dh ax bcl b eh dcl d r uw m w ao l w ix th kcl k r ey aa n z h#, m aɪ k̚ k l̩ k̚ k ʌ l ɚ d̚ ð ə b̚ b ɛ d̚ d ɹ u m w ɔ l w ɨ θ k̚ k ɹ eɪ ɑ n z 
timit/data/TEST/DR2/MRGG0/SX389.WAV,h# dh ey q ow n ax bcl b ih gcl g hv aw s en ax r axr m ow tcl k ah n tcl t r iy s ay dcl d h#, ð eɪ ʔ oʊ n ə b̚ b ɪ ɡ̚ ɡ ɦ aʊ s n̩ ə ɹ ɚ m oʊ t̚ k ʌ n t̚ t ɹ i s aɪ d̚ d 
timit/data/TEST/DR2/MRGG0/SX119.WAV,h# dh ax m ih s kcl k w ow tcl t w ax z r ix tcl t r ae kcl t ih dcl d w ih th ax n ax pcl p aa l ax dcl jh iy h#, ð ə m ɪ s k̚ k w oʊ t̚ t w ə z ɹ ɨ t̚ t ɹ æ k̚ t ɪ d̚ d w ɪ θ ə n ə p̚ p ɑ l ə d̚ dʒ i 
timit/data/TEST/DR2/MRGG0/SX299.WAV,h# sh ey v iy ng kcl k r iy m ix z ax pcl p aa pcl p ux l axr q ay dx ax m aa n hh aa l ow w iy n h#, ʃ eɪ v i ŋ k̚ k ɹ i m ɨ z ə p̚ p ɑ p̚ p ʉ l ɚ ʔ aɪ ɾ ə m ɑ n h ɑ l oʊ w i n 
timit/data/TEST/DR2/MRGG0/SI1199.WAV,h# dh ey kcl k l ow s ah m tcl t ay m ae f tcl t axr q ey tcl t h#, ð eɪ k̚ k l oʊ s ʌ m t̚ t aɪ m æ f t̚ t ɚ ʔ eɪ t̚ t 
timit/data/TEST/DR2/FJRE0/SX216.WAV,h# dh ax-h s epi m ao l bcl b oy pcl p uh tcl dh ax w er m aa n dh ax hv uh kcl k h#, ð ə̥ s  m ɔ l b̚ b ɔɪ p̚ p ʊ t̚ ð ə w ɝ m ɑ n ð ə ɦ ʊ k̚ k 
timit/data/TEST/DR2/FJRE0/SI1746.WAV,h# hh ih s ae l er iy hv eh dcl d r iy tcl ch dh ix tcl t eh n th aw z en m aa r kcl k h#, h ɪ s æ l ɝ i ɦ ɛ d̚ d ɹ i t̚ tʃ ð ɨ t̚ t ɛ n θ aʊ z n̩ m ɑ ɹ k̚ k 
timit/data/TEST/DR2/FJRE0/SX126.WAV,h# aa r dx ix f ih sh el ih n tcl t eh l ax dcl jh ix n s ix z f er r iy l h#, ɑ ɹ ɾ ɨ f ɪ ʃ l̩ ɪ n t̚ t ɛ l ə d̚ dʒ ɨ n s ɨ z f ɝ ɹ i l 
timit/data/TEST/DR2/FJRE0/SX396.WAV,h# dh ax f ih sh bcl b iy gcl g ae n tcl t ix l iy pcl p f r ae n tcl t ix kcl k l iy aa n dh ax s er f ix s ax v dh ax s epi m ao l ey kcl k h#, ð ə f ɪ ʃ b̚ b i ɡ̚ ɡ æ n t̚ t ɨ l i p̚ p f ɹ æ n t̚ t ɨ k̚ k l i ɑ n ð ə s ɝ f ɨ s ə v ð ə s  m ɔ l eɪ k̚ k 
timit/data/TEST/DR2/FJRE0/SI1116.WAV,h# iy tcl ch ix s tcl t ih l gcl g l ao axr f ay dx eh z ax n ae sh n el hv ih r ow h#, i t̚ tʃ ɨ s t̚ t ɪ l ɡ̚ ɡ l ɔ ɚ f aɪ ɾ ɛ z ə n æ ʃ n l̩ ɦ ɪ ɹ oʊ 
timit/data/TEST/DR2/FJRE0/SX36.WAV,h# ow n l ih dh ax m ow s tcl t ix kcl k aa m pcl p l ix sh tcl t q aa r dx ih s pau ax bcl b tcl t ey n pcl p aa pcl y ix l eh axr dx iy h#, oʊ n l ɪ ð ə m oʊ s t̚ t ɨ k̚ k ɑ m p̚ p l ɨ ʃ t̚ t ʔ ɑ ɹ ɾ ɪ s  ə b̚ b t̚ t eɪ n p̚ p ɑ p̚ j ɨ l ɛ ɚ ɾ i 
timit/data/TEST/DR2/FJRE0/SI1587.WAV,h# dh ix dcl jh ey dx ih dx ix pau q ae m axr ih s tcl t kcl k aa n dcl jh er dx ah pcl p ih kcl ch er z ax v dh ax bcl b l ae s f em ax s epi r ay tcl s epi w ix th r eh l ix sh h#, ð ɨ d̚ dʒ eɪ ɾ ɪ ɾ ɨ  ʔ æ m ɚ ɪ s t̚ t k̚ k ɑ n d̚ dʒ ɝ ɾ ʌ p̚ p ɪ k̚ tʃ ɝ z ə v ð ə b̚ b l æ s f m̩ ə s  ɹ aɪ t̚ s  w ɨ θ ɹ ɛ l ɨ ʃ 
timit/data/TEST/DR2/FJRE0/SX306.WAV,h# q ax tcl ch ow z ax n f y ux w el bcl b iy kcl k ah m dcl jh eh nx axr el s h#, ʔ ə t̚ tʃ oʊ z ə n f j ʉ w l̩ b̚ b i k̚ k ʌ m d̚ dʒ ɛ ɾ̃ ɚ l̩ s 
timit/data/TEST/DR2/MDBB0/SI1195.WAV,h# p ae s ix ng dcl d ao gcl z w axr gcl g r iy tcl t ix dcl w ax th ax kcl k ao r dcl jh el bcl b aa axr kcl k h#, p æ s ɨ ŋ d̚ d ɔ ɡ̚ z w ɚ ɡ̚ ɡ ɹ i t̚ t ɨ d̚ w ə θ ə k̚ k ɔ ɹ d̚ dʒ l̩ b̚ b ɑ ɚ k̚ k 
timit/data/TEST/DR2/MDBB0/SX25.WAV,h# q ow n l iy l oy y er z l ah v m ih l y ih n eh er z h#, ʔ oʊ n l i l ɔɪ j ɝ z l ʌ v m ɪ l j ɪ n ɛ ɝ z 
timit/data/TEST/DR2/MDBB0/SI565.WAV,h# s tcl t ae kcl t hh iy el z aa r ao l s ow pcl p aa pcl y ix l er ao n dcl d r eh s iy q ao r tcl t ey l er dcl sh ux z h#, s t̚ t æ k̚ t h i l̩ z ɑ ɹ ɔ l s oʊ p̚ p ɑ p̚ j ɨ l ɝ ɔ n d̚ d ɹ ɛ s i ʔ ɔ ɹ t̚ t eɪ l ɝ d̚ ʃ ʉ z 
timit/data/TEST/DR2/MDBB0/SX385.WAV,h# hh ih sh ow l dcl d er f eh l dx ah z ih f ih tcl w er bcl b r ow kcl k en h#, h ɪ ʃ oʊ l d̚ d ɝ f ɛ l ɾ ʌ z ɪ f ɪ t̚ w ɝ b̚ b ɹ oʊ k̚ k n̩ 
timit/data/TEST/DR2/MDBB0/SX295.WAV,h# ih f kcl k eh r ax l kcl k ah m z tcl t uh m aa r ow pau hh ae v hh er axr r ey n dcl jh f er ax m iy dx ih ng ae tcl t uw h#, ɪ f k̚ k ɛ ɹ ə l k̚ k ʌ m z t̚ t ʊ m ɑ ɹ oʊ  h æ v h ɝ ɚ ɹ eɪ n d̚ dʒ f ɝ ə m i ɾ ɪ ŋ æ t̚ t u 
timit/data/TEST/DR2/MDBB0/SX115.WAV,h# dh iy q eh m bcl b l ax m dcl d iy pcl p ih kcl s dh iy ih kcl k r aa pcl ax l ah s pau ao l ah gcl g l ow h#, ð i ʔ ɛ m b̚ b l ə m d̚ d i p̚ p ɪ k̚ s ð i ɪ k̚ k ɹ ɑ p̚ ə l ʌ s  ɔ l ʌ ɡ̚ ɡ l oʊ 
timit/data/TEST/DR2/MDBB0/SX205.WAV,h# m ih l ih tcl t er iy pcl p er s ax n eh l aa r axr kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v axr n m ax n tcl t ao r dcl axr z h#, m ɪ l ɪ t̚ t ɝ i p̚ p ɝ s ə n ɛ l ɑ ɹ ɚ k̚ k s p̚ p ɛ k̚ t ɨ d̚ t u oʊ b̚ b eɪ ɡ̚ ɡ ʌ v ɚ n m ə n t̚ t ɔ ɹ d̚ ɚ z 
timit/data/TEST/DR2/MDBB0/SI1825.WAV,h# hh iy w ah z ax n tcl t l ay kcl k l iy dx ix kcl k ah m dcl d aw n w ih th hh aa tcl ch ih l z ax n pcl p ah z l ix ng s tcl t r ay pcl p eh dcl d f iy v axr h#, h i w ʌ z ə n t̚ t l aɪ k̚ k l i ɾ ɨ k̚ k ʌ m d̚ d aʊ n w ɪ θ h ɑ t̚ tʃ ɪ l z ə n p̚ p ʌ z l ɨ ŋ s t̚ t ɹ aɪ p̚ p ɛ d̚ d f i v ɚ 
timit/data/TEST/DR2/FCMR0/SX25.WAV,h# q ow n l iy l oy er z l ah v m ih l y ix n eh er z h#, ʔ oʊ n l i l ɔɪ ɝ z l ʌ v m ɪ l j ɨ n ɛ ɝ z 
timit/data/TEST/DR2/FCMR0/SX385.WAV,h# hh ih sh ow l dcl d er f eh l tcl t ix z ix f ix q w axr bcl b r ow kcl k ix n h#, h ɪ ʃ oʊ l d̚ d ɝ f ɛ l t̚ t ɨ z ɨ f ɨ ʔ w ɚ b̚ b ɹ oʊ k̚ k ɨ n 
timit/data/TEST/DR2/FCMR0/SI1105.WAV,h# w ah dx ix bcl b s eh sh ix n z hv ix dcl sh iy pcl p ih kcl t ah pcl d er ix ng dh iy z l ao ng n ay tcl s ax v tcl t ao kcl k h#, w ʌ ɾ ɨ b̚ b s ɛ ʃ ɨ n z ɦ ɨ d̚ ʃ i p̚ p ɪ k̚ t ʌ p̚ d ɝ ɨ ŋ ð i z l ɔ ŋ n aɪ t̚ s ə v t̚ t ɔ k̚ k 
timit/data/TEST/DR2/FCMR0/SX295.WAV,h# q ix f kcl k eh r el kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er axr r ey n jh f er m iy dx ix ng ix tcl t ux h#, ʔ ɨ f k̚ k ɛ ɹ l̩ k̚ k ʌ m z t̚ t ə̥ m ɑ ɹ oʊ  h æ v ɝ ɚ ɹ eɪ n dʒ f ɝ m i ɾ ɨ ŋ ɨ t̚ t ʉ 
