audio,phonemes,ipa
arctic_l2/HQTV/wav/arctic_a0010.wav,text = "sil" AA* text = "M" B text = "L" text = "EY1" text = "IH0" text = "NG" text = "AH0" text = "S" text = "IH1" text = "NG" text = "G" OW* sil text = "HH" text = "AE1" text = "N" sil text = "sp" text = "IH1" text = "N" text = "W" AA* text = "T" text = "L" text = "UH1" text = "K" text = "S" text = "sp" text = "L" text = "AY1" sil text = "AH0" text = "L" text = "UW1" text = "Z" text = "IH0" text = "NG" text = "G" EH* text = "M" text = "sp",% % % b % % % % % % % % % % ? % % % ? % % % % % % % % % % % % % ? % % % % % % % % % %
arctic_l2/SKA/wav/arctic_a0039.wav,text = "sil" text = "DH" text = "AH0" text = "SH" text = "IH1" text = "P" text = "SH" text = "UH1" text = "D" text = "B" text = "IY0" text = "IH1" text = "N" text = "W" text = "IH0" text = "DH" text = "IH1" text = "N" text = "sp" text = "AH0" text = "W" text = "IY1" text = "K" text = "AO1"  R* text = "T" text = "EH1" text = "N" text = "D" text = "EY1" text = "Z" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/MBMPS/wav/arctic_a0112.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "W" text = "UW1" text = "N" text = "D" text = "IH0" text = "D" text = "sp" text = "IH1" text = "N" D text = "IY0" text = "AA1" text = "R" text = "M" text = "sp",% % % % % % % % % % % % % % % d % % % % %
arctic_l2/SKA/wav/arctic_b0425.wav,text = "sil"  D text = "EH1"  R* text = "W" text = "ER0" text = "AO1" text = "R" text = "AH0" text = "N"  ZH text = "G" text = "R" text = "IY1" text = "N" text = "G"  AO text = "L" text = "D" text = "G"  R* text = "IY1" text = "N" text = "AE1" text = "N" text = "D" text = "AH0" text = "K"  AH  B text = "ER0" text = "G"  R* text = "IY1" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0089.wav,text = "sil" D EH* text = "N" text = "AY1" text = "T" text = "G" text = "L" text = "OW1" text = "W" text = "AH1" S text = "T" text = "R" IY text = "CH" text = "ER0" text = "AH0" text = "S" text = "sp" text = "T" text = "AH0" text = "SH" text = "UW1" text = "T" text = "B" text = "AY1" text = "sp",% d % % % % % % % % % s % % i % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0046.wav,text = "sil" text = "DH" text = "AH0" text = "G" text = "ER1" text = "L" text = "F" text = "EY1" text = "S" text = "T" text = "IH0" text = "M" text = "sp" text = "HH" AH0 text = "AY1" ZH text = "sp" text = "SH" text = "AY1" text = "N" text = "IH0" text = "NG" text = "W" text = "IH1" text = "TH" text = "S" text = "AH1" text = "D" text = "AH0" text = "N" text = "F" text = "IH1" AH0 text = "sp",% % % % % % % % % % % % % % ʌ % ʒ % % % % % % % % % % % % % % % % ʌ %
arctic_l2/TNI/wav/arctic_a0032.wav,text = "sil" text = "S" text = "IH1" sil text = "S" D text = "EH1" text = "N" text = "S" text = "AH1" text = "M" text = "M" text = "IH0" text = "S" text = "T" text = "IH1" text = "R" text = "IY0" text = "AH0" text = "S" text = "F" text = "AO1" sil text = "S" text = "HH" text = "AE1" text = "Z" text = "B" text = "AH0" text = "N" text = "F" text = "AY1" text = "T" text = "IH0" text = "NG" text = "AH1" text = "S" text = "sil" text = "AE1" text = "T" text = "EH1" text = "V" text = "R" text = "IY0" text = "S" text = "T" text = "EH1" text = "P" text = "sil",% % % ? % d % % % % % % % % % % % % % % % % ? % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/MBMPS/wav/arctic_a0094.wav,text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "B" text = "EH1" text = "R" text = "L" text = "IY0" text = "EH1" text = "N" text = "T" text = "ER0" IH0 text = "sp" D text = "IH1" text = "S" text = "sp" text = "W" text = "EH1" text = "N" text = "HH" text = "IY1" text = "S" OW text = "DH" text = "AH0" text = "G" text = "L" text = "OW1" text = "sp" text = "AH1" F text = "AH0" text = "F" text = "AY1" text = "R" text = "sp",% % % % % % % % % % % % % % ɪ % d % % % % % % % % % oʊ % % % % % % % f % % % % %
arctic_l2/TNI/wav/arctic_a0109.wav,text = "sil" text = "D" text = "UW1" text = "Y" text = "UW1" text = "N" AO text = "sil" text = "DH" text = "AE1" text = "T" text = "Y" text = "UW1" text = "ER0" text = "SH" text = "EY1" text = "K" text = "IH0" text = "NG" text = "M" text = "AY1" G AO text = "N" text = "F" text = "AH0" text = "D" text = "AH0" text = "N" text = "S" text = "IH1" text = "N" text = "Y" text = "UW1" text = "sil",% % % % % % ɔ % % % % % % % % % % % % % % ɡ ɔ % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_a0054.wav, D text = "EH1"  sil text = "W" text = "AH1"  S text = "N"  AO text = "TH" text = "IH0" text = "NG" text = "AA1" text = "N" text = "DH" text = "AH1" text = "R"  AO text = "K" text = "sp",% % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0178.wav,text = "sil" text = "EH1" text = "V" text = "ER0" text = "IY0" text = "B" text = "OW1" AH0 text = "N" text = "IH1" text = "N" sil text = "ER1" text = "sp" text = "EY1" text = "JH" text = "D" text = "B" text = "AA1" D* text = "IY0" text = "S" text = "IY1" text = "M" text = "D" text = "B" text = "R" text = "OW1" text = "K" text = "AH0" text = "N" text = "sp" AA text = "R" text = "D" text = "IH1" text = "S" text = "L" text = "OW0" text = "K" text = "EY0" text = "T" text = "IH0" text = "D" text = "sp",% % % % % % % ʌ % % % ? % % % % % % % % % % % % % % % % % % % % ɑ % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_a0105.wav,text = "sil" AO1 text = "N" text = "L" text = "IY0" IY1 S IY1 text = "Z" D AH0 SH text = "OW1" text = "W" text = "AH1" text = "N" text = "D" AH0 text = "F" text = "AH0" N text = "S" text = "OW1" text = "AO1" sil text = "M" text = "OW2" text = "S" text = "T" text = "IH0" text = "M" text = "P" text = "AA1" text = "S" text = "AH0" text = "B" text = "AH0" sil text = "T" text = "IH0" text = "B" text = "IH0" text = "L" text = "IY1" text = "V",% ɔ % % % i s i % d ʌ ʃ % % % % % ʌ % % n % % % ? % % % % % % % % % % % % ? % % % % % % %
arctic_l2/TXHC/wav/arctic_a0571.wav,text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "F" AH0 sil text = "G" text = "AA1" text = "T" text = "AH0" text = "N" text = "T" text = "AH0" text = "B" text = "IH1" W text = "D" text = "AH0" text = "F" text = "AY1" text = "ER0" text = "AH0" text = "N" AH0 S text = "AO1" text = "AW1" text = "T" text = "sp",% % % % % % ʌ ? % % % % % % % % % w % % % % % % % ʌ s % % % %
arctic_l2/SVBI/wav/arctic_a0246.wav,text = "sil" text = "Y" text = "UW1" text = "HH" text = "AE1" V* text = "HH" text = "ER1" text = "D" text = "sp" text = "AO1" L* text = "W" text = "EY2" S text = "HH" text = "AW1" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "DH" text = "AH0" text = "L" text = "AH1" V* text = "ER0" text = "AH1" text = "V" text = "sp" text = "DH" text = "AH0" text = "P" text = "R" text = "IH1" text = "N" text = "S" text = "EH0" text = "S" text = "N" AH0 text = "OW1" text = "M" text = "IY0" text = "sp",% % % % % % % % % % % % % % s % % % % % % % % % % % % % % % % % % % % % % % % % % ʌ % % % %
arctic_l2/NCC/wav/arctic_a0008.wav,text = "sil" text = "G" text = "AE1" text = "D" text = "Y" text = "AO1" text = "R" text = "L" text = "EH1" text = "T" text = "ER0" text = "K" text = "EY1" text = "M" text = "JH" text = "AH1" text = "S" text = "T" text = "IH1" NG text = "T" text = "AY1" text = "M" text = "sp",% % % % % % % % % % % % % % % % % % % ŋ % % % %
arctic_l2/THV/wav/arctic_b0527.wav,text = "sil" D text = "AH0" text = "V" text = "EH1" text = "R" text = "IY0" text = "AY0" text = "D" text = "IY1" text = "AH0" AA B text = "IH1" S text = "sp" text = "W" AO* S B text = "R" IY text = "P" text = "AA1" text = "S" text = "T" text = "ER0" text = "AH0" text = "S" text = "sp",% d % % % % % % % % % ɑ b % s % % % s b % i % % % % % % % %
arctic_l2/HKK/wav/arctic_a0078.wav,text = "sil" D text = "EH1" text = "N" text = "sil" text = "AE1" text = "N" text = "D" text = "AE1" text = "T" text = "S" text = "AH1" text = "P" text = "ER0" text = "sil" text = "HH" text = "IY1" text = "T" text = "R" text = "AY1" text = "D" text = "T" text = "AH0" text = "F" text = "AE1" text = "DH" text = "AH0" text = "M" text = "HH" text = "ER0" text = "sil",% d % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/SKA/wav/arctic_a0106.wav,text = "sil" Z text = "AH0" text = "IH0" text = "M" text = "OW1" text = "SH" text = "AH0" text = "N" text = "W" text = "IH1" text = "CH" AH0 text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "S" text = "AH0" text = "P" text = "R" IH1 text = "S" text = "T" text = "sp" text = "B" R EH1 text = "S" text = "T" text = "F" text = "AO1" text = "R" S text = "sp" text = "N" text = "AW1" text = "IH1" text = "N" text = "AH0" text = "CH" text = "OW1" text = "K" text = "IH0" text = "NG" G text = "sp" text = "S" AO1 text = "B" text = "sp",% z % % % % % % % % % % ʌ % % % % % % % % % ɪ % % % % ɹ ɛ % % % % % s % % % % % % % % % % % ɡ % % ɔ % %
arctic_l2/NJS/wav/arctic_a0037.wav,text = "sil" text = "AY1" text = "W" text = "AH0" text = "Z" text = "DH" text = "IY0"  AO text = "N" text = "L" text = "IY0" text = "W" text = "AH1" text = "N" text = "HH" text = "UW1" text = "R" text = "IY0" text = "M" text = "EY1" text = "N" text = "D" text = "sp" text = "S" text = "IH1" text = "T" text = "IH0"  N text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YBAA/wav/arctic_b0424.wav,text = "sil" text = "IH0" text = "T" sil S text = "sp" text = "EY1" text = "V" text = "EH1" R* text = "IY0" text = "sp" text = "T" text = "EH1" text = "N" text = "AH0" text = "B" text = "AH0" text = "L" text = "HH" text = "AY0" text = "P" UH1 text = "TH" text = "AH0" text = "S" text = "AH0" text = "S" text = "sp" text = "AE1" text = "N" text = "D" text = "W" text = "AH0" text = "L" text = "sp" P IY1 AH0 text = "R" text = "L" text = "UH1" text = "K" text = "IH0" text = "NG" text = "IH0" text = "N" text = "T" text = "AH0" text = "sp",% % % ? s % % % % % % % % % % % % % % % % % ʊ % % % % % % % % % % % % % p i ʌ % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0129.wav,text = "sil" text = "HH" text = "ER0" text = "F" text = "EY1" text = "S" text = "W" text = "AH1" text = "Z" text = "AH0" text = "G" text = "EY1" text = "N" text = "S" text = "T"  sil text = "IH1" text = "Z" text = "B" text = "R" text = "EH1" text = "S" text = "T",% % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0095.wav,text = "sil" text = "AH0" text = "B" text = "IH1" text = "G" text = "K" text = "AE1" text = "N" text = "V" text = "AH0" text = "S" text = "T" text = "EH1" text = "N" text = "T" text = "sp" text = "W" text = "AH1" S D text = "AH0" text = "F" text = "ER1" text = "S" text = "T" T text = "IH1" text = "NG" text = "T" text = "AH0" text = "K" text = "AH1" text = "M" text = "W" text = "IH0" text = "TH" text = "IH1" text = "N" text = "HH" text = "IH1" text = "Z" text = "sp" text = "V" text = "IH1" JH text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % s d % % % % % t % % % % % % % % % % % % % % % % % % dʒ % % %
arctic_l2/TNI/wav/arctic_a0031.wav,text = "sil" D text = "EY1" text = "sil" text = "W" AH text = "R" T text = "R" text = "IY1" text = "HH" text = "AH1" text = "N" text = "D" text = "R" EH text = "D" text = "Y" text = "AA1" sil text = "D" S text = "sil" text = "AH0" B text = "AA1" sil text = "T" text = "sil",% d % % % ʌ % t % % % % % % % ɛ % % % ? % s % % b % ? % %
arctic_l2/TXHC/wav/arctic_a0022.wav,text = "HH" text = "AA1" text = "R" text = "D" AH0 text = "L" text = "IY0" text = "W" text = "ER1" text = "AA1" text = "R" text = "P" text = "L" text = "AE1" text = "N" S text = "sp" text = "M" text = "EY1" text = "D" text = "P" AA* text = "B" text = "L" text = "IH0" text = "K" text = "sp" text = "B" text = "IY2" text = "F" text = "AO1" text = "R" text = "W" text = "IY1" text = "W" AH0 text = "M" text = "EH1" text = "T" text = "sp" text = "B" text = "AY1" text = "P" text = "AW1" text = "ER0" text = "F" UH sil text = "AA2" text = "P" text = "AH0" text = "Z" text = "IH1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % ʌ % % % % % % % % % % s % % % % % % % % % % % % % % % % % % % ʌ % % % % % % % % % % ʊ ? % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0108.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "EY1" text = "D" text = "IH0" text = "D" text = "IH1" text = "N" text = "T" text = "UW0" text = "DH" text = "IY0" text = "EH1"  CH text = "sp" text = "AH1" text = "V" text = "DH" text = "AH0" text = "W" text = "AO1"  D  R text = "AH0" text = "N"  sil text = "B" text = "IH0" text = "G" text = "AE1" text = "N" text = "S" text = "K" text = "R" text = "AH1" text = "B" text = "IH0" text = "NG" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/MBMPS/wav/arctic_a0081.wav,text = "HH" text = "W" text = "AH1" text = "T" text = "IH1" text = "F" text = "SH" text = "IY1" text = "D" IY1 text = "D" text = "N" text = "AA1" D text = "K" OW text = "M" text = "T" text = "AH0" text = "DH" text = "AH0" text = "R" text = "AA1" text = "K" text = "sp",% % % % % % % % % i % % % d % oʊ % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_b0150.wav,text = "sil" text = "AE1" text = "N" text = "D" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "F" AH1 text = "L" text = "D" text = "W" text = "IH0" text = "DH" text = "AH0" text = "S" sil text = "R" text = "EY1" text = "N" text = "JH" text = "sp" text = "AE1" sil sil text = "F" text = "AO0" text = "R" text = "B" IH text = "D" text = "IH0" text = "NG" text = "F" text = "IH1" text = "R" text = "sp",% % % % % % % % % % ʌ % % % % % % % ? % % % % % % ? ? % % % % ɪ % % % % % % %
arctic_l2/MBMPS/wav/arctic_a0026.wav,text = "sil" text = "IH1" text = "T" text = "AH0" text = "K" Y text = "ER1" text = "D" text = "T" text = "IH0" text = "M" text = "IY1" text = "DH" text = "AE1" text = "T" text = "DH" text = "EH1" text = "R" text = "W" text = "UH1" text = "D" text = "HH" text = "AE1" text = "V" text = "T" text = "UW1" text = "B" text = "IY1" text = "sp" text = "AH0" text = "N" text = "AH0" text = "K" text = "AW1" text = "N" text = "T" text = "IH0" text = "NG" text = "sp",% % % % % j % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YDCK/wav/arctic_b0425.wav,text = "sil" D text = "EH1" text = "R" text = "W" text = "ER0" text = "AO1" text = "R" text = "IH0" text = "N" S text = "G" text = "R" text = "IY1" text = "N" text = "sp" text = "G" text = "OW1" text = "L" text = "D" text = "G" text = "R" text = "IY1" text = "N" text = "sp" text = "AE1" text = "N" text = "D" text = "AH0" text = "K" UW1 text = "P" AO1 text = "R" text = "sp" text = "G" text = "R" text = "IY1" text = "N" text = "sp",% d % % % % % % % % s % % % % % % % % % % % % % % % % % % % u % ɔ % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0006.wav,text = "sil" text = "G" text = "AA1" text = "D" AH0 text = "B" text = "L" text = "EH1" text = "S" D text = "EH" text = "M" text = "sp" text = "AY1" text = "HH" text = "OW1" text = "P" text = "AY1" text = "L" text = "G" text = "OW1" text = "AA1" text = "N" text = "S" text = "IY1" text = "IH0" text = "NG" G text = "sp" text = "DH" text = "EH1" text = "M" text = "sp" text = "F" text = "ER0" text = "EH1" F text = "ER0" text = "sp",% % % % ʌ % % % % d % % % % % % % % % % % % % % % % % ɡ % % % % % % % % f % %
arctic_l2/SKA/wav/arctic_a0136.wav,text = "sil" text = "AH0" text = "B" text = "AW1" text = "T" text = "HH" EH1 text = "M" text = "sp" text = "EH1" text = "V"  R* text = "IY0" text = "W" text = "EH2"  R* text = "sp" text = "W" text = "ER1" Z text = "AH0" text = "EH1" text = "V" text = "AH0" text = "D" text = "AH0" text = "N" Z sil text = "Z" text = "AH1" text = "V" text = "L" text = "AH1" text = "G" text = "ZH" text = "AH0"  R* text = "IY0" text = "sp" text = "AE1" text = "N" text = "D" text = "AH1" text = "V" text = "sp" text = "EY1" CH text = "sp",% % % % % % ɛ % % % % % % % % % % % % z % % % % % % % z ? % % % % % % % % % % % % % % % % % % tʃ %
arctic_l2/YDCK/wav/arctic_a0065.wav,text = "sil"  D text = "EY1" text = "K" text = "L" text = "OW1" text = "Z"  sil text = "N" text = "AW1" text = "sp" text = "AH0" text = "N" text = "T" text = "IH1" text = "L"  sil text = "IH0" text = "Z" text = "F" text = "IH1" text = "NG" text = "G" text = "ER0" text = "Z" text = "W" text = "ER1" text = "L" text = "AY1"  sil text = "sp" text = "K" text = "AO1" text = "R" text = "D" text = "Z" text = "AH1" text = "V" text = "S" text = "T"  IH text = "L" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_a0093.wav,text = "sil" text = "F" text = "AO1" text = "R"  sil text = "F" text = "UH1" text = "L" text = "M" text = "IH1" text = "N" text = "AH0" text = "T" text = "sp" text = "HH" text = "IY1" text = "K" text = "R"  AA text = "CH" text = "T" text = "sp" text = "AE1" text = "N" text = "D" text = "L"  EH text = "S" text = "AH0" text = "N" text = "D" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_b0150.wav,text = "sil" AA1 text = "N" text = "D" text = "HH" text = "IY1" text = "W" text = "AH1" S text = "F" IY1 text = "L" sil text = "sp" text = "W" IY1 D text = "AH0" text = "S" text = "T" text = "R" text = "EY1" text = "N" text = "JH" text = "sp" text = "AH0" text = "N" text = "D" text = "F" text = "AO0" text = "R" text = "B" text = "OW1" text = "D" text = "IH0" text = "NG" text = "F" text = "IH1" text = "R" text = "sp",% ɑ % % % % % % s % i % ? % % i d % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_a0010.wav,text = "sil" text = "AH0" text = "M" text = "P" text = "L" text = "EY1" text = "IH0" text = "NG" text = "AH0" text = "S" text = "IH1" text = "NG" text = "G" text = "AH0" W text = "HH" text = "AE1" text = "N" text = "D" text = "sp" IY1 text = "N" text = "W" text = "AH1" text = "T" text = "L" text = "UH1" text = "K" text = "S" text = "L" text = "AY1" text = "K" text = "sp" text = "AH0" text = "L" text = "UW1" text = "Z" text = "IH0" text = "NG" text = "G" text = "EY1" text = "M" text = "sp",% % % % % % % % % % % % % % w % % % % % i % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0040.wav,text = "AY1" text = "S" text = "AH0" text = "P" text = "OW1" text = "Z" text = "Y" text = "UW1" text = "W" text = "AH1" text = "N" text = "D" text = "ER0" text = "W" text = "AY1" text = "SH" text = "IY1" text = "IH1" text = "Z" text = "K" text = "AH1" text = "M" text = "IH0" text = "NG" text = "AH1" text = "P" text = "HH" text = "IY1" text = "R",% % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0556.wav,text = "HH" text = "W" text = "AY1" text = "sp" text = "HH" text = "IY1" S text = "B" OW1 sil text = "sp" text = "F" text = "AO1" text = "R" text = "T" text = "IY0" B AO1 text = "N" S text = "sp" AO1 text = "V" text = "G" UW1 text = "D" S text = "F" text = "R" AO1 text = "M" text = "sp" text = "Y" text = "UW1" text = "AO0" text = "L" text = "R" text = "EH1" text = "D" text = "IY0" text = "sp",% % % % % % s % oʊ ? % % % % % % b ɔ % s % ɔ % % u % s % % ɔ % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_b0238.wav,text = "sil" text = "DH" text = "AH1" text = "V" text = "EH1" R*  IH text = "TH" text = "AO1"  R text = "AH1" text = "V" text = "sp" text = "DH" text = "IY0" text = "EH1" text = "F" text = "ER0"  sil text = "T" text = "UW1" text = "S" text = "W" text = "IH1" text = "M" text = "sp"  AO text = "V" text = "ER0" text = "sp" text = "W" text = "AH1"  S text = "N"  OW  Z text = "IY0" text = "EY2" text = "T" text = "IH0" text = "NG" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0111.wav,text = "sil" text = "IH0" text = "N" text = "S" text = "T" AE1 text = "D" text = "HH" text = "IY1" text = "JH" text = "OY1" text = "N" text = "D" text = "HH" text = "ER0" text = "sp" text = "AE1" text = "N" text = "D" D text = "EY1" text = "EY1" text = "T" text = "L" text = "AY1" text = "K" text = "T" text = "UW1" text = "HH" text = "AH1" text = "NG" text = "G" text = "R" text = "IY0" text = "CH" text = "IH1" text = "L" text = "D" text = "R" text = "AH0" text = "N" text = "sp",% % % % % æ % % % % % % % % % % % % % d % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0225.wav,text = "sil" text = "AY1" text = "W" text = "AH1" text = "Z" text = "B" text = "R" text = "AO1" text = "T" text = "AH1" text = "P" text = "sp" text = "DH" text = "AH0" text = "W" text = "EY1" text = "M" text = "OW1" text = "S" text = "G" text = "ER1" sil text = "Z" text = "IH1" text = "N" AH text = "HH" text = "AH0" text = "W" text = "AY1" text = "IY2" text = "sp" text = "AA1" sil text = "B" text = "R" text = "AO1" text = "T" text = "AH1" text = "P" text = "sp",% % % % % % % % % % % % % % % % % % % % % ? % % % ʌ % % % % % % % ? % % % % % % %
arctic_l2/SKA/wav/arctic_a0126.wav,text = "sil" text = "IY1" text = "CH" AH0 text = "D" text = "EY1" text = "SH" text = "IY1" text = "B" text = "IY0" text = "K" text = "EY1" text = "M" text = "sp" text = "AH0" text = "M" text = "AO1"  R* text = "V" text = "AY1" text = "T" text = "AH0" text = "L" B text = "AA1" text = "R" text = "T" text = "AH1" F text = "HH" text = "IH1" text = "M" text = "sp",% % % ʌ % % % % % % % % % % % % % % % % % % % b % % % % f % % % %
arctic_l2/NJS/wav/arctic_a0051.wav,text = "sil" text = "DH" text = "IY0" text = "L" text = "EY1" text = "S" text = "W" text = "AH1"  S text = "AH1" text = "V" text = "AH0" text = "sp" text = "D" text = "EH1" text = "L" text = "AH0" text = "K" text = "AH0" text = "T" text = "AY1" text = "V" text = "ER0" text = "IY0" text = "K" text = "AO1" text = "L" text = "ER0" text = "sp" text = "F" text = "EY1" text = "N" text = "T" text = "L" text = "IY0" text = "T" text = "IH1" text = "N" text = "T" text = "IH0" text = "D" text = "W" text = "IH0" text = "TH" text = "Y" text = "EH1" text = "L" text = "OW0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_a0065.wav,text = "sil"  D text = "EY1" text = "K" text = "L" text = "OW1" text = "Z"  sil text = "sp" text = "N" text = "AW1"  EH text = "N" text = "T" text = "IH1" text = "L" text = "HH" text = "IH1"  S text = "F" text = "IH1" text = "NG" text = "G" text = "ER0"  S text = "W" text = "ER1" text = "L"  IY  DH  AX  L text = "K" text = "AO1" text = "R" text = "D"  sil text = "sp" text = "AH1"  F text = "sp" text = "S" text = "T"  IH text = "L",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0109.wav,text = "sil" text = "D" text = "UW1" text = "Y" text = "UW1" text = "N" text = "OW1" D AA* text = "T" text = "sp" text = "Y" text = "UW1" sil text = "R" SH text = "sp" text = "SH" text = "EY1" text = "K" text = "IH0" text = "NG" text = "M" text = "AY1" text = "K" text = "AA1" text = "N" text = "F" text = "AH0" text = "D" text = "AH0" text = "N" text = "S" text = "IH0" text = "N" JH text = "UW1" text = "sp",% % % % % % % d % % % % % ? % ʃ % % % % % % % % % % % % % % % % % % % dʒ % %
arctic_l2/ERMS/wav/arctic_a0295.wav,text = "sil" text = "AH0" text = "N" text = "D" text = "T" text = "W" text = "EH1" text = "N" text = "T" text = "IY0" text = "M" text = "EH1" NG text = "sp" text = "K" text = "UH1" text = "D" text = "HH" text = "OW1" text = "L" text = "D" text = "sp" text = "IH1" text = "T" text = "sp" text = "W" text = "IH0" text = "TH" text = "S" P* text = "IH1" text = "R" S text = "sp" text = "AE1" text = "N" text = "D" text = "AE1" text = "R" text = "OW0" text = "Z" text = "sp",% % % % % % % % % % % % ŋ % % % % % % % % % % % % % % % % % % % s % % % % % % % % %
arctic_l2/HQTV/wav/arctic_a0031.wav,text = "sil" D text = "EY1" text = "W" text = "ER1" text = "sp" T text = "R" text = "IY1" text = "HH" text = "AH1" text = "N" text = "D" text = "R" text = "AH0" S text = "sp" text = "Y" AA* sil sil S text = "AH0" B text = "AA1" text = "R" sil text = "sp",% d % % % % t % % % % % % % % s % % % ? ? s % b % % ? %
arctic_l2/SKA/wav/arctic_a0103.wav,text = "sil" text = "B" AA1 text = "T" text = "DH" text = "EH1"  err text = "K" text = "EY1" text = "M" text = "N" text = "OW1" text = "P"  R* text = "AA1" text = "M" text = "AH0" text = "S" text = "F"  R* text = "AH1" text = "M" Z text = "AH1" text = "B" text = "OW1" text = "AH1" text = "V" text = "DH" text = "AH0" text = "K" AE1 text = "N" text = "UW1" text = "sp",% % ɑ % % % % % % % % % % % % % % % % % % % z % % % % % % % % æ % % %
arctic_l2/NJS/wav/arctic_a0007.wav,text = "sil" text = "AE1" text = "N"  sil text = "Y" text = "UW1" text = "AO1" text = "L" text = "W" text = "IY0" text = "Z" text = "W" text = "AA1" text = "N"  sil text = "T"  UH text = "S" text = "IY1" text = "IH1" text = "T" text = "sp" text = "IH1" text = "N" text = "DH" text = "AH0" text = "S" text = "UH0" text = "P" text = "ER1" text = "L" text = "AH0" text = "T" text = "IH0" text = "V" text = "sp" text = "D" text = "IH0" text = "G" text = "R" text = "IY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_b0083.wav,text = "sil" text = "IH1" text = "N" text = "IH1" text = "T" text = "DH" text = "EH1" text = "R" text = "W" text = "AH0" text = "Z" text = "S" text = "AH1" text = "M" text = "TH" text = "IH0" text = "NG" G text = "DH" text = "AE1" text = "T" text = "W" text = "AO1" S text = "AO1" text = "L" text = "M" text = "OW2" text = "S" text = "T" text = "T" text = "R" text = "AE1" CH text = "AH0" text = "D" text = "IY0" text = "sp",% % % % % % % % % % % % % % % % % ɡ % % % % % s % % % % % % % % % tʃ % % % %
arctic_l2/HKK/wav/arctic_a0378.wav,text = "sil" text = "DH" text = "AE1"  sil text = "S"  sil text = "W" text = "AY1" text = "sp" text = "IH1" text = "T" text = "S"  AX text = "B" text = "AW1" text = "N" text = "D" text = "ER0" text = "IY0" text = "Z" text = "AA1" text = "R" text = "AO1"  R text = "sp" text = "G" text = "AW1" text = "JH"  AX text = "D" text = "sp" text = "AE1" text = "N" text = "D" text = "JH" text = "AE1" text = "G"  AX text = "D" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
